id,num_sold
245349,826.8293899585009
245350,255.4502972253614
245351,1821.3911735804957
245352,1509.2722782729684
245353,804.3457459727949
245354,980.7850259675467
245355,101.27866060006713
245356,727.3564727774667
245357,600.3039807656675
245358,320.9493153468291
245359,393.13284189169553
245360,205.13609167567824
245361,1474.3304056198936
245362,1214.738145700437
245363,649.5928998342754
245364,794.298656158783
245365,242.45835466654287
245366,1737.773070798518
245367,1442.7347470561047
245368,769.0246635667888
245369,943.623971713819
245370,76.4807281586418
245371,551.6759991018264
245372,456.85680156280694
245373,243.58213985326432
245374,296.61313671585106
245375,155.42650328621903
245376,1111.1467568161859
245377,924.0458842770952
245378,494.05317879238726
245379,600.4021036938753
245380,184.1386617183052
245381,1317.2499932841258
245382,1091.190649319971
245383,583.8380122795996
245384,711.1202243457559
245385,4.91667803121919
245386,13.248207308054276
245387,10.941047280645614
245388,5.648230049935741
245389,6.972275603845518
245390,4.907026553456056
245391,27.294660753780356
245392,22.54383030559561
245393,11.738458106839195
245394,14.650599390818353
245395,4.906849074646856
245396,32.22643445405364
245397,26.775635243207358
245398,13.968249452894018
245399,17.347903862515032
245400,207.76101654046772
245401,1488.9857352076433
245402,1235.454185370177
245403,660.2436589331967
245404,804.898648603613
245405,422.06922797596553
245406,3010.1623951302413
245407,2499.535131520503
245408,1337.9097440883506
245409,1632.2314153580523
245410,498.451749755571
245411,3567.415924067844
245412,2952.2757682930983
245413,1577.8792627420505
245414,1920.6147144075892
245415,103.3940410940353
245416,745.3878806861492
245417,617.9236401001529
245418,328.7680546847194
245419,402.0303238051642
245420,209.94138815118592
245421,1509.9788396790868
245422,1247.8854712868877
245423,663.3341235713295
245424,815.1152733708764
245425,248.6253287826487
245426,1776.572656209191
245427,1478.3871766839536
245428,786.5700642155286
245429,961.8360023802842
245430,242.27098881436183
245431,757.8120962792602
245432,629.0942873332324
245433,336.3105110479995
245434,409.35189665983637
245435,229.31698342516228
245436,1534.7505401191465
245437,1274.809526256731
245438,682.0731906525214
245439,826.7720598443025
245440,255.4405601997861
245441,1821.2926910363012
245442,1509.1897081343318
245443,804.3175022568573
245444,980.7161426526983
245445,101.27570559892477
245446,727.3351312309519
245447,600.2869912893638
245448,320.9462031139121
245449,393.1139289492655
245450,205.13051883159469
245451,1474.2859096334626
245452,1214.7023637159566
245453,649.5860214777998
245454,794.2610992326069
245455,242.45186423084562
245456,1737.7246037138616
245457,1442.6855048555637
245458,769.0154827841285
245459,943.5765016434444
245460,76.47564752392958
245461,551.6382754218547
245462,456.8251707730916
245463,243.5699614234991
245464,296.58817763480783
245465,155.41621643106026
245466,1111.0752484311065
245467,923.9812214123776
245468,494.0275672519485
245469,600.3518943887922
245470,184.1262579390745
245471,1317.1622695854203
245472,1091.1157466445907
245473,583.8081644785708
245474,711.0600361625187
245475,4.917202609790495
245476,13.251735286348731
245477,10.943904672103562
245478,5.649923266337511
245479,6.973944281628131
245480,4.907337139577717
245481,27.30186689645156
245482,22.54968824182138
245483,11.741982004575254
245484,14.653991982860523
245485,4.907591810923809
245486,32.23500619847946
245487,26.782564964474325
245488,13.9724399990279
245489,17.351942850178293
245490,207.74204885251976
245491,1488.850759797605
245492,1235.3369850921545
245493,660.1924837839865
245494,804.8107046387338
245495,422.03029455219007
245496,3009.8875907884944
245497,2499.2974832354694
245498,1337.8067431091847
245499,1632.0516687726008
245500,498.40546294018276
245501,3567.082723734157
245502,2951.996645145048
245503,1577.7566878288517
245504,1920.4063171456871
245505,103.40282175587328
245506,745.4497572544357
245507,617.9717540144537
245508,328.80205286583686
245509,402.0540446337636
245510,209.95899108579087
245511,1510.0988444563477
245512,1247.9838091123022
245513,663.4044856446523
245514,815.1622619927823
245515,248.64601318699525
245516,1776.7181070069528
245517,1478.5007943135302
245518,786.6505097139978
245519,961.8928485215945
245520,242.26414506188286
245521,757.7740462988899
245522,629.0613314731557
245523,336.29900798330783
245524,409.3234037707194
245525,229.31207810875253
245526,1534.6731673479032
245527,1274.7407612615673
245528,682.0486091792461
245529,826.7147297301041
245530,255.4308231742108
245531,1821.1942084921068
245532,1509.107137995695
245533,804.2892585409198
245534,980.6472593378497
245535,101.27275059778243
245536,727.3137896844372
245537,600.2700018130599
245538,320.94309088099504
245539,393.09501600683546
245540,205.12494598751113
245541,1474.2414136470315
245542,1214.6665817314765
245543,649.5791431213244
245544,794.2235423064305
245545,242.44537379514838
245546,1737.6761366292055
245547,1442.6362626550228
245548,769.006302001468
245549,943.5290315730698
245550,76.47056688921738
245551,551.6005517418831
245552,456.79353998337626
245553,243.5577829937339
245554,296.56321855376456
245555,155.40592957590147
245556,1111.003740046027
245557,923.9165585476602
245558,494.00195571150977
245559,600.301685083709
245560,184.11385415984375
245561,1317.0745458867148
245562,1091.0408439692103
245563,583.778316677542
245564,710.9998479792815
245565,4.917727188361801
245566,13.255263264643187
245567,10.94676206356151
245568,5.651616482739282
245569,6.975612959410744
245570,4.907647725699378
245571,27.30907303912276
245572,22.555546178047152
245573,11.745505902311312
245574,14.657384574902693
245575,4.908334547200763
245576,32.24357794290528
245577,26.789494685741293
245578,13.976630545161782
245579,17.355981837841554
245580,207.7230811645718
245581,1488.7157843875668
245582,1235.2197848141323
245583,660.1413086347764
245584,804.7227606738546
245585,421.9913611284146
245586,3009.6127864467476
245587,2499.0598349504353
245588,1337.7037421300186
245589,1631.8719221871493
245590,498.35917612479454
245591,3566.7495234004696
245592,2951.7175219969986
245593,1577.634112915653
245594,1920.197919883785
245595,103.41160241771125
245596,745.5116338227223
245597,618.0198679287546
245598,328.8360510469543
245599,402.07776546236306
245600,209.97659402039582
245601,1510.2188492336086
245602,1248.0821469377165
245603,663.474847717975
245604,815.2092506146882
245605,248.6666975913418
245606,1776.8635578047142
245607,1478.6144119431065
245608,786.7309552124672
245609,961.9496946629049
245610,242.25730130940389
245611,757.7359963185196
245612,629.0283756130792
245613,336.2875049186161
245614,409.29491088160233
245615,229.30717279234278
245616,1534.59579457666
245617,1274.6719962664033
245618,682.0240277059709
245619,826.6573996159057
245620,255.42108614863545
245621,1821.0957259479121
245622,1509.0245678570582
245623,804.2610148249822
245624,980.5783760230013
245625,101.26979559664008
245626,727.2924481379224
245627,600.2530123367562
245628,320.939978648078
245629,393.07610306440546
245630,205.11937314342757
245631,1474.1969176606008
245632,1214.6307997469964
245633,649.5722647648488
245634,794.1859853802544
245635,242.43888335945113
245636,1737.6276695445492
245637,1442.587020454482
245638,768.9971212188077
245639,943.4815615026952
245640,76.46548625450518
245641,551.5628280619115
245642,456.76190919366087
245643,243.54560456396868
245644,296.5382594727213
245645,155.3956427207427
245646,1110.9322316609473
245647,923.8518956829428
245648,493.97634417107105
245649,600.2514757786258
245650,184.10145038061302
245651,1316.9868221880092
245652,1090.9659412938297
245653,583.748468876513
245654,710.9396597960442
245655,4.918251766933107
245656,13.258791242937642
245657,10.949619455019455
245658,5.653309699141053
245659,6.977281637193357
245660,4.907958311821038
245661,27.316279181793963
245662,22.561404114272925
245663,11.74902980004737
245664,14.660777166944863
245665,4.909077283477716
245666,32.252149687331105
245667,26.79642440700826
245668,13.980821091295665
245669,17.360020825504815
245670,207.70411347662383
245671,1488.5808089775285
245672,1235.1025845361098
245673,660.0901334855662
245674,804.6348167089754
245675,421.9524277046392
245676,3009.3379821050007
245677,2498.8221866654017
245678,1337.6007411508526
245679,1631.6921756016977
245680,498.3128893094063
245681,3566.416323066782
245682,2951.438398848949
245683,1577.5115380024545
245684,1919.989522621883
245685,103.42038307954923
245686,745.5735103910088
245687,618.0679818430555
245688,328.8700492280718
245689,402.1014862909625
245690,209.99419695500077
245691,1510.3388540108692
245692,1248.180484763131
245693,663.5452097912977
245694,815.2562392365942
245695,248.68738199568833
245696,1777.009008602476
245697,1478.728029572683
245698,786.8114007109365
245699,962.0065408042152
245700,242.2504575569249
245701,757.6979463381492
245702,628.9954197530027
245703,336.27600185392436
245704,409.26641799248534
245705,229.30226747593306
245706,1534.5184218054164
245707,1274.6032312712396
245708,681.9994462326957
245709,826.6000695017073
245710,255.41134912306015
245711,1820.9972434037177
245712,1508.9419977184216
245713,804.2327711090447
245714,980.5094927081527
245715,101.26684059549773
245716,727.2711065914077
245717,600.2360228604524
245718,320.93686641516103
245719,393.05719012197545
245720,205.113800299344
245721,1474.1524216741698
245722,1214.5950177625164
245723,649.5653864083732
245724,794.1484284540782
245725,242.43239292375387
245726,1737.579202459893
245727,1442.537778253941
245728,768.9879404361473
245729,943.4340914323205
245730,76.46040561979298
245731,551.5251043819399
245732,456.73027840394553
245733,243.53342613420347
245734,296.51330039167806
245735,155.3853558655839
245736,1110.860723275868
245737,923.7872328182253
245738,493.95073263063233
245739,600.2012664735428
245740,184.0890466013823
245741,1316.8990984893035
245742,1090.8910386184493
245743,583.7186210754842
245744,710.879471612807
245745,4.918776345504412
245746,13.262319221232097
245747,10.952476846477403
245748,5.655002915542823
245749,6.97895031497597
245750,4.908268897942699
245751,27.323485324465167
245752,22.567262050498694
245753,11.75255369778343
245754,14.664169758987033
245755,4.909820019754669
245756,32.26072143175693
245757,26.80335412827523
245758,13.985011637429547
245759,17.364059813168076
245760,207.6851457886759
245761,1488.4458335674901
245762,1234.9853842580876
245763,660.0389583363561
245764,804.5468727440963
245765,421.91349428086374
245766,3009.063177763254
245767,2498.584538380368
245768,1337.4977401716865
245769,1631.5124290162462
245770,498.26660249401806
245771,3566.0831227330946
245772,2951.1592757008993
245773,1577.3889630892556
245774,1919.7811253599807
245775,103.4291637413872
245776,745.6353869592953
245777,618.1160957573563
245778,328.9040474091893
245779,402.12520711956194
245780,210.01179988960573
245781,1510.45885878813
245782,1248.2788225885454
245783,663.6155718646203
245784,815.3032278585
245785,248.70806640003488
245786,1777.1544594002376
245787,1478.8416472022595
245788,786.8918462094058
245789,962.0633869455256
245790,242.24361380444594
245791,757.6598963577788
245792,628.962463892926
245793,336.2644987892327
245794,409.2379251033683
245795,229.29736215952332
245796,1534.4410490341731
245797,1274.5344662760756
245798,681.9748647594205
245799,826.5427393875088
245800,255.40161209748484
245801,1820.8987608595232
245802,1508.8594275797848
245803,804.2045273931071
245804,980.4406093933043
245805,101.26388559435539
245806,727.2497650448929
245807,600.2190333841486
245808,320.933754182244
245809,393.0382771795454
245810,205.10822745526048
245811,1474.1079256877388
245812,1214.5592357780363
245813,649.5585080518978
245814,794.1108715279018
245815,242.42590248805664
245816,1737.5307353752366
245817,1442.4885360534001
245818,768.9787596534868
245819,943.3866213619459
245820,76.45532498508076
245821,551.4873807019683
245822,456.6986476142302
245823,243.52124770443828
245824,296.4883413106348
245825,155.37506901042514
245826,1110.7892148907883
245827,923.7225699535079
245828,493.92512109019356
245829,600.1510571684596
245830,184.07664282215157
245831,1316.811374790598
245832,1090.8161359430687
245833,583.6887732744553
245834,710.8192834295699
245835,4.919300924075718
245836,13.265847199526553
245837,10.95533423793535
245838,5.656696131944594
245839,6.9806189927585836
245840,4.90857948406436
245841,27.33069146713637
245842,22.573119986724468
245843,11.756077595519487
245844,14.667562351029202
245845,4.910562756031623
245846,32.26929317618275
245847,26.8102838495422
245848,13.98920218356343
245849,17.368098800831337
245850,207.66617810072793
245851,1488.3108581574518
245852,1234.8681839800652
245853,659.987783187146
245854,804.4589287792171
245855,421.8745608570883
245856,3008.788373421507
245857,2498.3468900953344
245858,1337.3947391925203
245859,1631.3326824307946
245860,498.22031567862985
245861,3565.7499223994073
245862,2950.8801525528497
245863,1577.266388176057
245864,1919.5727280980786
245865,103.43794440322517
245866,745.6972635275819
245867,618.1642096716572
245868,328.93804559030673
245869,402.1489279481614
245870,210.02940282421068
245871,1510.578863565391
245872,1248.37716041396
245873,663.685933937943
245874,815.350216480406
245875,248.72875080438143
245876,1777.2999101979992
245877,1478.9552648318358
245878,786.9722917078751
245879,962.1202330868359
245880,242.23677005196697
245881,757.6218463774086
245882,628.9295080328495
245883,336.25299572454094
245884,409.2094322142513
245885,229.2924568431136
245886,1534.3636762629299
245887,1274.4657012809118
245888,681.9502832861452
245889,826.4854092733104
245890,255.3918750719095
245891,1820.8002783153288
245892,1508.776857441148
245893,804.1762836771696
245894,980.3717260784557
245895,101.26093059321303
245896,727.2284234983782
245897,600.2020439078449
245898,320.93064194932697
245899,393.0193642371154
245900,205.10265461117692
245901,1474.0634297013078
245902,1214.5234537935562
245903,649.5516296954222
245904,794.0733146017257
245905,242.41941205235938
245906,1737.4822682905806
245907,1442.4392938528592
245908,768.9695788708265
245909,943.3391512915713
245910,76.45024435036856
245911,551.4496570219966
245912,456.6670168245148
245913,243.50906927467307
245914,296.4633822295915
245915,155.36478215526637
245916,1110.7177065057087
245917,923.6579070887904
245918,493.89950954975484
245919,600.1008478633764
245920,184.06423904292083
245921,1316.7236510918924
245922,1090.7412332676884
245923,583.6589254734265
245924,710.7590952463327
245925,4.919825502647023
245926,13.269375177821008
245927,10.958191629393296
245928,5.658389348346365
245929,6.982287670541196
245930,4.90889007018602
245931,27.33789760980757
245932,22.57897792295024
245933,11.759601493255547
245934,14.670954943071372
245935,4.911305492308576
245936,32.27786492060858
245937,26.817213570809166
245938,13.993392729697312
245939,17.372137788494598
245940,207.64721041277997
245941,1488.1758827474134
245942,1234.750983702043
245943,659.9366080379358
245944,804.3709848143379
245945,421.8356274333128
245946,3008.51356907976
245947,2498.1092418103003
245948,1337.2917382133544
245949,1631.152935845343
245950,498.17402886324163
245951,3565.41672206572
245952,2950.6010294048
245953,1577.1438132628582
245954,1919.3643308361766
245955,103.44672506506315
245956,745.7591400958684
245957,618.2123235859581
245958,328.97204377142424
245959,402.1726487767608
245960,210.04700575881563
245961,1510.6988683426516
245962,1248.4754982393742
245963,663.7562960112657
245964,815.3972051023119
245965,248.749435208728
245966,1777.445360995761
245967,1479.0688824614124
245968,787.0527372063444
245969,962.1770792281463
245970,242.229926299488
245971,757.5837963970382
245972,628.896552172773
245973,336.2414926598492
245974,409.18093932513426
245975,229.28755152670385
245976,1534.2863034916866
245977,1274.3969362857479
245978,681.9257018128701
245979,826.428079159112
245980,255.3821380463342
245981,1820.7017957711344
245982,1508.6942873025114
245983,804.148039961232
245984,980.3028427636073
245985,101.2579755920707
245986,727.2070819518634
245987,600.1850544315411
245988,320.92752971640994
245989,393.0004512946854
245990,205.09708176709336
245991,1474.018933714877
245992,1214.4876718090761
245993,649.5447513389468
245994,794.0357576755493
245995,242.41292161666215
245996,1737.4338012059243
245997,1442.3900516523183
245998,768.960398088166
245999,943.2916812211967
246000,76.44516371565636
246001,551.411933342025
246002,456.63538603479947
246003,243.49689084490785
246004,296.4384231485482
246005,155.35449530010757
246006,1110.6461981206294
246007,923.5932442240729
246008,493.8738980093161
246009,600.0506385582933
246010,184.05183526369012
246011,1316.6359273931869
246012,1090.666330592308
246013,583.6290776723977
246014,710.6989070630955
246015,4.920350081218329
246016,13.272903156115463
246017,10.961049020851243
246018,5.660082564748135
246019,6.983956348323809
246020,4.909200656307681
246021,27.345103752478774
246022,22.58483585917601
246023,11.763125390991606
246024,14.674347535113542
246025,4.912048228585529
246026,32.2864366650344
246027,26.824143292076137
246028,13.997583275831195
246029,17.37617677615786
246030,207.628242724832
246031,1488.0409073373753
246032,1234.6337834240205
246033,659.8854328887256
246034,804.2830408494588
246035,421.7966940095374
246036,3008.2387647380133
246037,2497.8715935252667
246038,1337.1887372341882
246039,1630.9731892598916
246040,498.1277420478534
246041,3565.0835217320328
246042,2950.32190625675
246043,1577.0212383496596
246044,1919.1559335742745
246045,103.45550572690112
246046,745.8210166641549
246047,618.2604375002591
246048,329.0060419525417
246049,402.19636960536025
246050,210.06460869342058
246051,1510.8188731199125
246052,1248.5738360647888
246053,663.8266580845884
246054,815.4441937242178
246055,248.77011961307454
246056,1777.5908117935226
246057,1479.182500090989
246058,787.1331827048137
246059,962.2339253694566
246060,242.22308254700903
246061,757.545746416668
246062,628.8635963126965
246063,336.2299895951575
246064,409.15244643601727
246065,229.28264621029413
246066,1534.2089307204433
246067,1274.3281712905841
246068,681.9011203395949
246069,826.3707490449136
246070,255.3724010207589
246071,1820.60331322694
246072,1508.6117171638746
246073,804.1197962452945
246074,980.2339594487587
246075,101.25502059092834
246076,727.1857404053487
246077,600.1680649552372
246078,320.9244174834929
246079,392.98153835225537
246080,205.0915089230098
246081,1473.974437728446
246082,1214.451889824596
246083,649.5378729824712
246084,793.9982007493732
246085,242.4064311809649
246086,1737.385334121268
246087,1442.3408094517774
246088,768.9512173055057
246089,943.244211150822
246090,76.44008308094416
246091,551.3742096620534
246092,456.60375524508413
246093,243.48471241514264
246094,296.413464067505
246095,155.3442084449488
246096,1110.5746897355498
246097,923.5285813593555
246098,493.8482864688774
246099,600.0004292532101
246100,184.03943148445939
246101,1316.5482036944811
246102,1090.5914279169274
246103,583.5992298713688
246104,710.6387188798583
246105,4.920874659789634
246106,13.276431134409918
246107,10.963906412309191
246108,5.661775781149906
246109,6.9856250261064226
246110,4.909511242429342
246111,27.352309895149975
246112,22.590693795401783
246113,11.766649288727663
246114,14.677740127155712
246115,4.912790964862483
246116,32.29500840946022
246117,26.831073013343104
246118,14.001773821965077
246119,17.38021576382112
246120,207.60927503688404
246121,1487.905931927337
246122,1234.5165831459983
246123,659.8342577395155
246124,804.1950968845796
246125,421.75776058576196
246126,3007.9639603962664
246127,2497.633945240233
246128,1337.0857362550223
246129,1630.79344267444
246130,498.08145523246515
246131,3564.7503213983455
246132,2950.0427831087004
246133,1576.898663436461
246134,1918.9475363123724
246135,103.4642863887391
246136,745.8828932324415
246137,618.3085514145599
246138,329.04004013365915
246139,402.2200904339597
246140,210.08221162802553
246141,1510.9388778971734
246142,1248.672173890203
246143,663.8970201579111
246144,815.4911823461237
246145,248.7908040174211
246146,1777.7362625912842
246147,1479.2961177205652
246148,787.2136282032831
246149,962.2907715107671
246150,242.21623879453003
246151,757.5076964362976
246152,628.8306404526198
246153,336.2184865304658
246154,409.1239535469003
246155,229.27774089388438
246156,1534.1315579492
246157,1274.2594062954201
246158,681.8765388663196
246159,826.3134189307152
246160,255.3626639951836
246161,1820.5048306827455
246162,1508.529147025238
246163,804.0915525293569
246164,980.1650761339101
246165,101.25206558978599
246166,727.1643988588339
246167,600.1510754789335
246168,320.92130525057587
246169,392.9626254098253
246170,205.08593607892624
246171,1473.929941742015
246172,1214.416107840116
246173,649.5309946259957
246174,793.9606438231968
246175,242.39994074526763
246176,1737.3368670366117
246177,1442.2915672512365
246178,768.9420365228452
246179,943.1967410804474
246180,76.43500244623196
246181,551.3364859820817
246182,456.57212445536874
246183,243.47253398537742
246184,296.3885049864617
246185,155.33392158979004
246186,1110.5031813504702
246187,923.463918494638
246188,493.82267492843863
246189,599.950219948127
246190,184.02702770522865
246191,1316.4604799957756
246192,1090.516525241547
246193,583.5693820703399
246194,710.5785306966211
246195,4.92139923836094
246196,13.279959112704375
246197,10.966763803767137
246198,5.663468997551677
246199,6.987293703889035
246200,4.909821828551003
246201,27.35951603782118
246202,22.596551731627553
246203,11.770173186463722
246204,14.681132719197882
246205,4.9135337011394355
246206,32.303580153886045
246207,26.838002734610072
246208,14.00596436809896
246209,17.38425475148438
246210,207.59030734893608
246211,1487.7709565172986
246212,1234.3993828679759
246213,659.7830825903053
246214,804.1071529197004
246215,421.7188271619865
246216,3007.6891560545196
246217,2497.396296955199
246218,1336.9827352758562
246219,1630.6136960889885
246220,498.03516841707693
246221,3564.417121064658
246222,2949.763659960651
246223,1576.7760885232622
246224,1918.7391390504704
246225,103.47306705057709
246226,745.944769800728
246227,618.3566653288608
246228,329.07403831477666
246229,402.2438112625591
246230,210.09981456263048
246231,1511.0588826744342
246232,1248.7705117156174
246233,663.9673822312337
246234,815.5381709680296
246235,248.81148842176765
246236,1777.881713389046
246237,1479.4097353501418
246238,787.2940737017524
246239,962.3476176520774
246240,242.20939504205106
246241,757.4696464559273
246242,628.7976845925433
246243,336.20698346577404
246244,409.09546065778324
246245,229.27283557747464
246246,1534.0541851779565
246247,1274.1906413002564
246248,681.8519573930445
246249,826.2560888165168
246250,255.35292696960826
246251,1820.406348138551
246252,1508.4465768866012
246253,804.0633088134193
246254,980.0961928190617
246255,101.24911058864365
246256,727.1430573123191
246257,600.1340860026297
246258,320.91819301765884
246259,392.9437124673953
246260,205.08036323484268
246261,1473.885445755584
246262,1214.3803258556359
246263,649.5241162695202
246264,793.9230868970207
246265,242.3934503095704
246266,1737.2883999519554
246267,1442.2423250506956
246268,768.9328557401849
246269,943.1492710100728
246270,76.42992181151975
246271,551.2987623021102
246272,456.5404936656534
246273,243.4603555556122
246274,296.36354590541845
246275,155.32363473463124
246276,1110.4316729653908
246277,923.3992556299206
246278,493.7970633879999
246279,599.9000106430439
246280,184.0146239259979
246281,1316.37275629707
246282,1090.4416225661664
246283,583.539534269311
246284,710.5183425133839
246285,4.921923816932245
246286,13.28348709099883
246287,10.969621195225084
246288,5.665162213953447
246289,6.988962381671649
246290,4.910132414672663
246291,27.36672218049238
246292,22.602409667853326
246293,11.773697084199782
246294,14.684525311240051
246295,4.9142764374163885
246296,32.31215189831187
246297,26.84493245587704
246298,14.010154914232842
246299,17.38829373914764
246300,207.57133966098812
246301,1487.6359811072602
246302,1234.2821825899537
246303,659.7319074410951
246304,804.0192089548212
246305,421.67989373821104
246306,3007.4143517127727
246307,2497.1586486701653
246308,1336.8797342966902
246309,1630.433949503537
246310,497.9888816016887
246311,3564.083920730971
246312,2949.484536812601
246313,1576.6535136100636
246314,1918.530741788568
246315,103.48184771241506
246316,746.0066463690146
246317,618.4047792431617
246318,329.1080364958941
246319,402.26753209115856
246320,210.11741749723544
246321,1511.178887451695
246322,1248.868849541032
246323,664.0377443045564
246324,815.5851595899355
246325,248.83217282611417
246326,1778.0271641868076
246327,1479.523352979718
246328,787.3745192002217
246329,962.4044637933878
246330,242.20255128957209
246331,757.431596475557
246332,628.7647287324668
246333,336.1954804010823
246334,409.06696776866625
246335,229.26793026106492
246336,1533.9768124067132
246337,1274.1218763050924
246338,681.8273759197692
246339,826.1987587023184
246340,255.34318994403296
246341,1820.3078655943564
246342,1508.3640067479644
246343,804.0350650974818
246344,980.0273095042131
246345,101.24615558750129
246346,727.1217157658044
246347,600.117096526326
246348,320.9150807847418
246349,392.9247995249653
246350,205.07479039075915
246351,1473.8409497691532
246352,1214.3445438711558
246353,649.5172379130447
246354,793.8855299708445
246355,242.38695987387314
246356,1737.2399328672993
246357,1442.1930828501547
246358,768.9236749575244
246359,943.1018009396981
246360,76.42484117680755
246361,551.2610386221385
246362,456.50886287593806
246363,243.448177125847
246364,296.33858682437517
246365,155.31334787947247
246366,1110.3601645803112
246367,923.3345927652031
246368,493.7714518475612
246369,599.8498013379607
246370,184.0022201467672
246371,1316.2850325983645
246372,1090.366719890786
246373,583.5096864682822
246374,710.4581543301467
246375,4.922448395503551
246376,13.287015069293286
246377,10.972478586683032
246378,5.666855430355218
246379,6.9906310594542616
246380,4.910443000794324
246381,27.373928323163582
246382,22.6082676040791
246383,11.77722098193584
246384,14.687917903282221
246385,4.9150191736933415
246386,32.32072364273769
246387,26.85186217714401
246388,14.014345460366725
246389,17.392332726810903
246390,207.55237197304015
246391,1487.5010056972221
246392,1234.1649823119312
246393,659.680732291885
246394,803.9312649899421
246395,421.64096031443563
246396,3007.139547371026
246397,2496.9210003851317
246398,1336.776733317524
246399,1630.2542029180854
246400,497.9425947863005
246401,3563.7507203972837
246402,2949.2054136645515
246403,1576.5309386968647
246404,1918.322344526666
246405,103.49062837425303
246406,746.068522937301
246407,618.4528931574625
246408,329.14203467701157
246409,402.291252919758
246410,210.13502043184042
246411,1511.2988922289558
246412,1248.9671873664463
246413,664.1081063778792
246414,815.6321482118414
246415,248.85285723046073
246416,1778.1726149845692
246417,1479.6369706092946
246418,787.454964698691
246419,962.4613099346981
246420,242.1957075370931
246421,757.3935464951867
246422,628.7317728723901
246423,336.1839773363906
246424,409.0384748795492
246425,229.26302494465517
246426,1533.89943963547
246427,1274.0531113099287
246428,681.802794446494
246429,826.1414285881201
246430,255.33345291845765
246431,1820.209383050162
246432,1508.2814366093278
246433,804.0068213815442
246434,979.9584261893647
246435,101.24320058635894
246436,727.1003742192896
246437,600.1001070500222
246438,320.91196855182477
246439,392.90588658253523
246440,205.0692175466756
246441,1473.7964537827222
246442,1214.3087618866757
246443,649.5103595565691
246444,793.8479730446682
246445,242.3804694381759
246446,1737.191465782643
246447,1442.1438406496138
246448,768.914494174864
246449,943.0543308693235
246450,76.41976054209535
246451,551.2233149421669
246452,456.47723208622267
246453,243.43599869608178
246454,296.31362774333195
246455,155.3030610243137
246456,1110.2886561952319
246457,923.2699299004856
246458,493.7458403071225
246459,599.7995920328775
246460,183.98981636753646
246461,1316.1973088996588
246462,1090.2918172154054
246463,583.4798386672534
246464,710.3979661469095
246465,4.922972974074856
246466,13.290543047587741
246467,10.97533597814098
246468,5.668548646756989
246469,6.992299737236874
246470,4.910753586915985
246471,27.381134465834787
246472,22.61412554030487
246473,11.780744879671898
246474,14.691310495324391
246475,4.915761909970295
246476,32.32929538716352
246477,26.858791898410978
246478,14.018536006500607
246479,17.396371714474164
246480,207.5334042850922
246481,1487.3660302871838
246482,1234.0477820339088
246483,659.6295571426748
246484,803.8433210250629
246485,421.60202689066017
246486,3006.864743029279
246487,2496.683352100098
246488,1336.673732338358
246489,1630.0744563326339
246490,497.89630797091223
246491,3563.4175200635964
246492,2948.926290516502
246493,1576.4083637836661
246494,1918.113947264764
246495,103.49940903609101
246496,746.1303995055875
246497,618.5010070717634
246498,329.1760328581291
246499,402.31497374835743
246500,210.15262336644537
246501,1511.4188970062166
246502,1249.0655251918608
246503,664.1784684512019
246504,815.6791368337473
246505,248.87354163480728
246506,1778.318065782331
246507,1479.7505882388712
246508,787.5354101971602
246509,962.5181560760085
246510,242.18886378461414
246511,757.3554965148163
246512,628.6988170123136
246513,336.1724742716989
246514,409.0099819904322
246515,229.25811962824545
246516,1533.8220668642266
246517,1273.9843463147647
246518,681.7782129732188
246519,826.0840984739217
246520,255.32371589288232
246521,1820.1109005059675
246522,1508.198866470691
246523,803.9785776656067
246524,979.8895428745161
246525,101.2402455852166
246526,727.0790326727749
246527,600.0831175737184
246528,320.90885631890774
246529,392.8869736401052
246530,205.06364470259203
246531,1473.7519577962912
246532,1214.2729799021954
246533,649.5034812000937
246534,793.810416118492
246535,242.37397900247865
246536,1737.1429986979867
246537,1442.094598449073
246538,768.9053133922037
246539,943.0068607989489
246540,76.41467990738315
246541,551.1855912621953
246542,456.44560129650733
246543,243.42382026631657
246544,296.28866866228867
246545,155.2927741691549
246546,1110.2171478101523
246547,923.2052670357682
246548,493.72022876668376
246549,599.7493827277945
246550,183.97741258830573
246551,1316.1095852009532
246552,1090.216914540025
246553,583.4499908662245
246554,710.3377779636724
246555,4.923497552646162
246556,13.294071025882197
246557,10.978193369598925
246558,5.670241863158759
246559,6.993968415019488
246560,4.911064173037645
246561,27.388340608505988
246562,22.619983476530642
246563,11.784268777407958
246564,14.69470308736656
246565,4.916504646247248
246566,32.33786713158934
246567,26.865721619677945
246568,14.02272655263449
246569,17.400410702137425
246570,207.51443659714423
246571,1487.2310548771454
246572,1233.9305817558866
246573,659.5783819934646
246574,803.7553770601836
246575,421.5630934668847
246576,3006.589938687532
246577,2496.445703815064
246578,1336.570731359192
246579,1629.8947097471823
246580,497.850021155524
246581,3563.0843197299087
246582,2948.647167368452
246583,1576.2857888704675
246584,1917.905550002862
246585,103.50818969792898
246586,746.1922760738742
246587,618.5491209860643
246588,329.21003103924653
246589,402.33869457695687
246590,210.17022630105032
246591,1511.5389017834773
246592,1249.1638630172752
246593,664.2488305245246
246594,815.7261254556532
246595,248.89422603915384
246596,1778.4635165800926
246597,1479.8642058684475
246598,787.6158556956295
246599,962.5750022173188
246600,242.18202003213517
